Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
07:45:00,1.637991E+00,0.000000E+00,2.763831E+00,4.190770E+04,3.711776E+04,1.637991E+00,0.000000E+00,2.849912E+00,2.723714E+04,6.020297E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.843548E+02,3.700425E+06,3.496848E+06,3.962143E+01,0.000000E+00,2.898374E+02,3.127830E+06,4.677509E+06,7.791593E+01,7.677309E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.637180E+01,2.122598E+05,2.005199E+05,2.201190E+00,0.000000E+00,1.570663E+01,1.691799E+05,2.567453E+05,7.115505E+00,2.092007E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.190403E+03,1.124319E+00,1.373278E+04,1.349922E+04,1.106588E-01,3.246770E+03,8.584895E-01,9.562281E+03,1.441400E+04,3.187694E-01,1.173567E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.383639E+03,6.902280E-01,9.044610E+03,8.208504E+03,1.709409E-01,5.015468E+03,3.342913E-01,3.268762E+03,7.760383E+03,4.733816E-01,1.758580E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.383639E+03,6.153348E-01,8.174086E+03,7.304874E+03,1.709409E-01,5.015468E+03,2.757326E-01,2.590666E+03,6.581384E+03,4.774065E-01,1.768477E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.190403E+03,4.912107E-01,6.370913E+03,5.916285E+03,1.106588E-01,3.246770E+03,2.788255E-01,2.840241E+03,6.115308E+03,3.188453E-01,1.173791E+04,1.106588E-01,0.000000E+00,0.000000E+00
08:00:00,1.637991E+00,0.000000E+00,3.155074E+00,4.703170E+04,4.369098E+04,1.637991E+00,0.000000E+00,3.102143E+00,3.075392E+04,6.464538E+04,1.709328E+00,2.081916E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.080497E+02,3.953933E+06,3.763630E+06,3.962143E+01,0.000000E+00,2.969904E+02,3.191595E+06,4.714905E+06,8.267425E+01,7.265684E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.764178E+01,2.256724E+05,2.145835E+05,2.201190E+00,0.000000E+00,1.592910E+01,1.708374E+05,2.567512E+05,7.603844E+00,1.572739E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.125187E+03,1.299565E+00,1.553613E+04,1.541791E+04,1.106588E-01,3.181553E+03,1.015810E+00,1.122359E+04,1.549010E+04,3.513434E-01,1.261410E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.282895E+03,7.801835E-01,1.003750E+04,9.351060E+03,1.709409E-01,4.914724E+03,4.036432E-01,4.113456E+03,9.027866E+03,5.234615E-01,1.894581E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.282895E+03,7.139038E-01,9.283718E+03,8.559690E+03,1.709409E-01,4.914724E+03,3.493624E-01,3.498273E+03,8.080247E+03,5.272122E-01,1.903202E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.125187E+03,5.575796E-01,7.095013E+03,6.728215E+03,1.106588E-01,3.181553E+03,3.264674E-01,3.402842E+03,6.842327E+03,3.514286E-01,1.261659E+04,1.106588E-01,0.000000E+00,0.000000E+00
08:15:00,1.637991E+00,0.000000E+00,2.899000E+00,4.510500E+04,4.059888E+04,1.637991E+00,0.000000E+00,2.711289E+00,2.735225E+04,5.953383E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.011578E+02,3.896548E+06,3.699470E+06,3.962143E+01,0.000000E+00,2.874521E+02,3.111221E+06,4.597614E+06,7.992734E+01,7.471485E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.718193E+01,2.215619E+05,2.100904E+05,2.201190E+00,0.000000E+00,1.526930E+01,1.649483E+05,2.484752E+05,6.786828E+00,2.208182E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.052297E+03,1.361857E+00,1.619613E+04,1.614589E+04,1.106588E-01,3.108664E+03,1.078810E+00,1.194307E+04,1.563750E+04,3.316340E-01,1.202187E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.170299E+03,7.566128E-01,9.827840E+03,9.234353E+03,1.709409E-01,4.802128E+03,3.948520E-01,4.115593E+03,8.746158E+03,4.938938E-01,1.803464E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.170299E+03,7.061514E-01,9.258809E+03,8.633217E+03,1.709409E-01,4.802128E+03,3.405681E-01,3.503735E+03,7.852382E+03,4.973175E-01,1.813441E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.052297E+03,5.490375E-01,7.030063E+03,6.707473E+03,1.106588E-01,3.108664E+03,3.183187E-01,3.371200E+03,6.569799E+03,3.317254E-01,1.202454E+04,1.106588E-01,0.000000E+00,0.000000E+00
08:30:00,1.637991E+00,0.000000E+00,3.380525E+00,5.161331E+04,4.891518E+04,1.637991E+00,0.000000E+00,3.231035E+00,3.429140E+04,6.853514E+04,1.849920E+00,1.960270E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.099586E+02,4.039201E+06,3.852234E+06,3.962143E+01,0.000000E+00,2.952339E+02,3.242393E+06,4.735108E+06,8.105214E+01,7.368243E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.766284E+01,2.293962E+05,2.184680E+05,2.201190E+00,0.000000E+00,1.566321E+01,1.718023E+05,2.557118E+05,7.022891E+00,2.013196E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.979408E+03,1.451003E+00,1.727370E+04,1.728123E+04,1.106588E-01,3.035774E+03,1.171773E+00,1.306372E+04,1.658201E+04,3.402560E-01,1.227321E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.057703E+03,7.995341E-01,1.042435E+04,9.942440E+03,1.709409E-01,4.689531E+03,4.553950E-01,4.910641E+03,9.805000E+03,5.081223E-01,1.844940E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.057703E+03,7.655878E-01,1.004157E+04,9.538706E+03,1.709409E-01,4.689531E+03,4.180636E-01,4.489899E+03,9.314500E+03,5.112856E-01,1.854158E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.979408E+03,5.843281E-01,7.500834E+03,7.241938E+03,1.106588E-01,3.035774E+03,3.601950E-01,3.916052E+03,7.215074E+03,3.403513E-01,1.227598E+04,1.106588E-01,0.000000E+00,0.000000E+00
08:45:00,1.637991E+00,0.000000E+00,3.209870E+00,5.076771E+04,4.733346E+04,1.637991E+00,0.000000E+00,3.047260E+00,3.329783E+04,6.676113E+04,1.772963E+00,2.024560E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.071250E+02,4.050733E+06,3.863099E+06,3.962143E+01,0.000000E+00,2.910510E+02,3.238733E+06,4.724888E+06,7.966796E+01,7.485470E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.755531E+01,2.305993E+05,2.196791E+05,2.201190E+00,0.000000E+00,1.545345E+01,1.718539E+05,2.553953E+05,6.694395E+00,2.284586E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.906519E+03,1.498456E+00,1.788152E+04,1.790561E+04,1.106588E-01,2.962885E+03,1.219891E+00,1.367982E+04,1.713438E+04,3.309293E-01,1.200139E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.945107E+03,7.906189E-01,1.043634E+04,9.998913E+03,1.709409E-01,4.576935E+03,4.437877E-01,4.892316E+03,9.554361E+03,4.942667E-01,1.804559E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.945107E+03,7.724620E-01,1.023160E+04,9.785299E+03,1.709409E-01,4.576935E+03,4.194929E-01,4.618456E+03,9.292702E+03,4.973609E-01,1.813576E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.906519E+03,5.865315E-01,7.598520E+03,7.363064E+03,1.106588E-01,2.962885E+03,3.611770E-01,3.999976E+03,7.177064E+03,3.310259E-01,1.200421E+04,1.106588E-01,0.000000E+00,0.000000E+00
09:00:00,1.637991E+00,0.000000E+00,3.202499E+00,5.176373E+04,4.825106E+04,1.637991E+00,0.000000E+00,3.046651E+00,3.437007E+04,6.780637E+04,1.677333E+00,2.103572E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.070150E+02,4.092990E+06,3.906615E+06,3.962143E+01,0.000000E+00,2.900855E+02,3.271372E+06,4.757507E+06,7.884058E+01,7.553824E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.762462E+01,2.337973E+05,2.229898E+05,2.201190E+00,0.000000E+00,1.545506E+01,1.742899E+05,2.578937E+05,6.507650E+00,2.438876E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.833629E+03,1.540620E+00,1.842975E+04,1.846167E+04,1.106588E-01,2.889996E+03,1.263763E+00,1.424838E+04,1.769804E+04,3.258012E-01,1.185194E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.832511E+03,7.972155E-01,1.062323E+04,1.022277E+04,1.709409E-01,4.464339E+03,4.544714E-01,5.125500E+03,9.731833E+03,4.867774E-01,1.782733E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.832511E+03,7.932691E-01,1.057873E+04,1.017995E+04,1.709409E-01,4.464339E+03,4.432382E-01,4.998825E+03,9.687450E+03,4.898189E-01,1.791596E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.833629E+03,5.977819E-01,7.798223E+03,7.582711E+03,1.106588E-01,2.889996E+03,3.737923E-01,4.215200E+03,7.352145E+03,3.258998E-01,1.185481E+04,1.106588E-01,0.000000E+00,0.000000E+00
09:15:00,1.637991E+00,0.000000E+00,3.193585E+00,5.262864E+04,4.904295E+04,1.637991E+00,0.000000E+00,3.040071E+00,3.526128E+04,6.865325E+04,1.679358E+00,2.101898E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.072103E+02,4.134111E+06,3.948826E+06,3.962143E+01,0.000000E+00,2.895325E+02,3.304068E+06,4.790701E+06,7.814571E+01,7.611212E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.772610E+01,2.371037E+05,2.263995E+05,2.201190E+00,0.000000E+00,1.549861E+01,1.769437E+05,2.606545E+05,6.350745E+00,2.568497E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.768413E+03,1.570431E+00,1.883107E+04,1.886844E+04,1.106588E-01,2.824779E+03,1.295088E+00,1.466743E+04,1.811144E+04,3.216545E-01,1.173105E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.731767E+03,8.080587E-01,1.084617E+04,1.047378E+04,1.709409E-01,4.363595E+03,4.669553E-01,5.367061E+03,9.940749E+03,4.807179E-01,1.765068E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.731767E+03,8.168205E-01,1.094497E+04,1.058257E+04,1.709409E-01,4.363595E+03,4.672771E-01,5.370604E+03,1.006849E+04,4.837205E-01,1.773817E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.768413E+03,6.098778E-01,7.999795E+03,7.798432E+03,1.106588E-01,2.824779E+03,3.864207E-01,4.422860E+03,7.530777E+03,3.217546E-01,1.173397E+04,1.106588E-01,0.000000E+00,0.000000E+00
09:30:00,1.637991E+00,0.000000E+00,3.186957E+00,5.351931E+04,4.987972E+04,1.637991E+00,0.000000E+00,3.035490E+00,3.617501E+04,6.953825E+04,1.661605E+00,2.116566E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.073585E+02,4.174700E+06,3.990408E+06,3.962143E+01,0.000000E+00,2.890564E+02,3.337622E+06,4.824786E+06,7.753792E+01,7.661407E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.783279E+01,2.404688E+05,2.298614E+05,2.201190E+00,0.000000E+00,1.555760E+01,1.797709E+05,2.635958E+05,6.216910E+00,2.679058E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.703196E+03,1.583840E+00,1.904747E+04,1.908840E+04,1.106588E-01,2.759562E+03,1.310200E+00,1.490336E+04,1.833335E+04,3.181407E-01,1.162861E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.631023E+03,8.209578E-01,1.109232E+04,1.074189E+04,1.709409E-01,4.262851E+03,4.811263E-01,5.627623E+03,1.018468E+04,4.755781E-01,1.750082E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.631023E+03,8.422444E-01,1.133234E+04,1.099908E+04,1.709409E-01,4.262851E+03,4.929962E-01,5.761324E+03,1.047189E+04,4.785475E-01,1.758736E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.703196E+03,6.213771E-01,8.194651E+03,8.003568E+03,1.106588E-01,2.759562E+03,3.984490E-01,4.623739E+03,7.709242E+03,3.182422E-01,1.163157E+04,1.106588E-01,0.000000E+00,0.000000E+00
09:45:00,1.637991E+00,0.000000E+00,3.181420E+00,5.442227E+04,5.074162E+04,1.637991E+00,0.000000E+00,3.031749E+00,3.709822E+04,7.044252E+04,1.645713E+00,2.129696E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.074587E+02,4.214748E+06,4.031426E+06,3.962143E+01,0.000000E+00,2.886246E+02,3.371671E+06,4.859530E+06,7.699272E+01,7.706436E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.794081E+01,2.438489E+05,2.333353E+05,2.201190E+00,0.000000E+00,1.562550E+01,1.826984E+05,2.666465E+05,6.100035E+00,2.775609E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.637979E+03,1.582739E+00,1.910027E+04,1.914256E+04,1.106588E-01,2.694346E+03,1.311039E+00,1.497820E+04,1.839383E+04,3.150515E-01,1.153854E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.530279E+03,8.359269E-01,1.136182E+04,1.102986E+04,1.709409E-01,4.162107E+03,4.969883E-01,5.907234E+03,1.045989E+04,4.710523E-01,1.736888E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.530279E+03,8.708083E-01,1.175513E+04,1.144719E+04,1.709409E-01,4.162107E+03,5.215062E-01,6.183506E+03,1.091371E+04,4.739925E-01,1.745456E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.637979E+03,6.325056E-01,8.385336E+03,8.202463E+03,1.106588E-01,2.694346E+03,4.100589E-01,4.819893E+03,7.889313E+03,3.151536E-01,1.154152E+04,1.106588E-01,0.000000E+00,0.000000E+00
10:00:00,1.637991E+00,0.000000E+00,3.176553E+00,5.533277E+04,5.162098E+04,1.637991E+00,0.000000E+00,3.028510E+00,3.802707E+04,7.136001E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.074792E+02,4.253897E+06,4.071530E+06,3.962143E+01,0.000000E+00,2.881842E+02,3.405622E+06,4.894306E+06,7.649435E+01,7.747601E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.804610E+01,2.471983E+05,2.367760E+05,2.201190E+00,0.000000E+00,1.569661E+01,1.856621E+05,2.697379E+05,5.995970E+00,2.861579E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.572763E+03,1.567996E+00,1.899927E+04,1.903995E+04,1.106588E-01,2.629129E+03,1.298399E+00,1.490101E+04,1.830360E+04,3.122783E-01,1.145770E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.429535E+03,8.520476E-01,1.164432E+04,1.132808E+04,1.709409E-01,4.061363E+03,5.137836E-01,6.197357E+03,1.075237E+04,4.669841E-01,1.725028E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.429535E+03,9.029974E-01,1.221881E+04,1.193397E+04,1.709409E-01,4.061363E+03,5.533553E-01,6.643330E+03,1.139984E+04,4.698972E-01,1.733518E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.572763E+03,6.432481E-01,8.571675E+03,8.395688E+03,1.106588E-01,2.629129E+03,4.212559E-01,5.011384E+03,8.069980E+03,3.123809E-01,1.146069E+04,1.106588E-01,0.000000E+00,0.000000E+00
