Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
12:15:00,2.373372E+04,3.116103E+04,1.224996E+00,2.720987E+00,1.337263E+05,1.742856E+06,6.902174E+00,1.521815E+02,3.773564E+04,9.813942E+04,1.947694E+00,8.569287E+00,6.948542E+03,1.023626E+04,2.349654E-01,8.937446E-01,1.358596E+05,3.239368E+05,7.011709E+00,2.828195E+01,9.028773E+03,1.960988E+04,4.659669E-01,1.712047E+00,1.040067E+04,9.532818E+03,3.516994E-01,8.323413E-01,2.027814E+05,3.386308E+05,1.046556E+01,2.956492E+01,1.361748E+04,2.094299E+04,7.027873E-01,1.828436E+00,1.046475E+04,1.187433E+04,3.538665E-01,1.036790E+00,2.024709E+05,3.831211E+05,1.044953E+01,3.344925E+01,1.361455E+04,2.374352E+04,7.026363E-01,2.072937E+00,6.951067E+03,7.061198E+03,2.350508E-01,6.165342E-01,1.358219E+05,2.330879E+05,7.009764E+00,2.035021E+01,9.024919E+03,1.389119E+04,4.657680E-01,1.212772E+00
12:30:00,2.358869E+04,3.109534E+04,1.217511E+00,2.715250E+00,1.325336E+05,1.734288E+06,6.840612E+00,1.514334E+02,3.726319E+04,9.810753E+04,1.923309E+00,8.566502E+00,6.908931E+03,9.696609E+03,2.336260E-01,8.466273E-01,1.349446E+05,3.115266E+05,6.964485E+00,2.719845E+01,8.965064E+03,1.876916E+04,4.626789E-01,1.638648E+00,1.034213E+04,9.598238E+03,3.497200E-01,8.380532E-01,2.014215E+05,3.400971E+05,1.039538E+01,2.969294E+01,1.352085E+04,2.110022E+04,6.978001E-01,1.842164E+00,1.040576E+04,1.207580E+04,3.518717E-01,1.054379E+00,2.011174E+05,3.878102E+05,1.037968E+01,3.385864E+01,1.351739E+04,2.411835E+04,6.976218E-01,2.105662E+00,6.911465E+03,7.099759E+03,2.337117E-01,6.199010E-01,1.349069E+05,2.340032E+05,6.962539E+00,2.043012E+01,8.961182E+03,1.400248E+04,4.624785E-01,1.222489E+00
12:45:00,2.344756E+04,3.103055E+04,1.210227E+00,2.709593E+00,1.313767E+05,1.726047E+06,6.780900E+00,1.507139E+02,3.681551E+04,9.805858E+04,1.900202E+00,8.562229E+00,6.870637E+03,9.307329E+03,2.323311E-01,8.126394E-01,1.340645E+05,3.019683E+05,6.919065E+00,2.636394E+01,8.905087E+03,1.811230E+04,4.595834E-01,1.581301E+00,1.028551E+04,9.662513E+03,3.478055E-01,8.436651E-01,2.001138E+05,3.415268E+05,1.032788E+01,2.981777E+01,1.342984E+04,2.124869E+04,6.931035E-01,1.855126E+00,1.034870E+04,1.224616E+04,3.499424E-01,1.069253E+00,1.998157E+05,3.917748E+05,1.031250E+01,3.420479E+01,1.342585E+04,2.443766E+04,6.928974E-01,2.133540E+00,6.873180E+03,7.179939E+03,2.324171E-01,6.269018E-01,1.340268E+05,2.356770E+05,6.917118E+00,2.057626E+01,8.901178E+03,1.415650E+04,4.593817E-01,1.235936E+00
13:00:00,2.330994E+04,3.096969E+04,1.203123E+00,2.704277E+00,1.302511E+05,1.718167E+06,6.722802E+00,1.500258E+02,3.638932E+04,9.799461E+04,1.878205E+00,8.556642E+00,6.833553E+03,9.061304E+03,2.310772E-01,7.911597E-01,1.332163E+05,2.951934E+05,6.875288E+00,2.577246E+01,8.848414E+03,1.764095E+04,4.566586E-01,1.540149E+00,1.023065E+04,9.728482E+03,3.459506E-01,8.494250E-01,1.988533E+05,3.429741E+05,1.026283E+01,2.994413E+01,1.334383E+04,2.139272E+04,6.886641E-01,1.867701E+00,1.029343E+04,1.238135E+04,3.480734E-01,1.081055E+00,1.985609E+05,3.949768E+05,1.024774E+01,3.448434E+01,1.333929E+04,2.469932E+04,6.884302E-01,2.156385E+00,6.836105E+03,7.345436E+03,2.311635E-01,6.413520E-01,1.331785E+05,2.389908E+05,6.873339E+00,2.086558E+01,8.844480E+03,1.441121E+04,4.564555E-01,1.258174E+00
13:15:00,2.317564E+04,3.091567E+04,1.196192E+00,2.699560E+00,1.291542E+05,1.710684E+06,6.666189E+00,1.493724E+02,3.598278E+04,9.791682E+04,1.857222E+00,8.549850E+00,6.797611E+03,8.931972E+03,2.298618E-01,7.798689E-01,1.323977E+05,2.907311E+05,6.833042E+00,2.538287E+01,8.794747E+03,1.732810E+04,4.538888E-01,1.512836E+00,1.017746E+04,9.796723E+03,3.441520E-01,8.553834E-01,1.976369E+05,3.444306E+05,1.020005E+01,3.007129E+01,1.326235E+04,2.153214E+04,6.844589E-01,1.879874E+00,1.023984E+04,1.247799E+04,3.462612E-01,1.089492E+00,1.973499E+05,3.973505E+05,1.018524E+01,3.469159E+01,1.325727E+04,2.489896E+04,6.841970E-01,2.173815E+00,6.800171E+03,7.624378E+03,2.299484E-01,6.657079E-01,1.323600E+05,2.446592E+05,6.831091E+00,2.136047E+01,8.790789E+03,1.481476E+04,4.536845E-01,1.293405E+00
13:30:00,2.304386E+04,3.087067E+04,1.189390E+00,2.695630E+00,1.280773E+05,1.703624E+06,6.610603E+00,1.487560E+02,3.559016E+04,9.782507E+04,1.836957E+00,8.541838E+00,6.762648E+03,8.880450E+03,2.286796E-01,7.753719E-01,1.316045E+05,2.878988E+05,6.792101E+00,2.513559E+01,8.743495E+03,1.713145E+04,4.512437E-01,1.495667E+00,1.012570E+04,9.866245E+03,3.424016E-01,8.614535E-01,1.964580E+05,3.458792E+05,1.013921E+01,3.019777E+01,1.318450E+04,2.166602E+04,6.804410E-01,1.891562E+00,1.018768E+04,1.253541E+04,3.444977E-01,1.094505E+00,1.961763E+05,3.988513E+05,1.012467E+01,3.482262E+01,1.317888E+04,2.503394E+04,6.801512E-01,2.185600E+00,6.765217E+03,8.063834E+03,2.287664E-01,7.040796E-01,1.315667E+05,2.533409E+05,6.790149E+00,2.211845E+01,8.739513E+03,1.541208E+04,4.510382E-01,1.345555E+00
13:45:00,2.291478E+04,3.083549E+04,1.182728E+00,2.692558E+00,1.270212E+05,1.696981E+06,6.556094E+00,1.481760E+02,3.521195E+04,9.771759E+04,1.817436E+00,8.532453E+00,6.728649E+03,8.852544E+03,2.275299E-01,7.729367E-01,1.308357E+05,2.856920E+05,6.752426E+00,2.494293E+01,8.694539E+03,1.698529E+04,4.487171E-01,1.482906E+00,1.007533E+04,9.934976E+03,3.406986E-01,8.674547E-01,1.953155E+05,3.472783E+05,1.008024E+01,3.031993E+01,1.311011E+04,2.179133E+04,6.766020E-01,1.902502E+00,1.013695E+04,1.255300E+04,3.427822E-01,1.096040E+00,1.950388E+05,3.994535E+05,1.006596E+01,3.487520E+01,1.310396E+04,2.510219E+04,6.762844E-01,2.191559E+00,6.731226E+03,8.646605E+03,2.276170E-01,7.549645E-01,1.307979E+05,2.648208E+05,6.750472E+00,2.312073E+01,8.690535E+03,1.619363E+04,4.485104E-01,1.413787E+00
14:00:00,2.278852E+04,3.080922E+04,1.176211E+00,2.690264E+00,1.259865E+05,1.690727E+06,6.502690E+00,1.476299E+02,3.484862E+04,9.759075E+04,1.798683E+00,8.521377E+00,6.695612E+03,8.833112E+03,2.264128E-01,7.712410E-01,1.300910E+05,2.838164E+05,6.713990E+00,2.477918E+01,8.647832E+03,1.686508E+04,4.463065E-01,1.472411E+00,1.002638E+04,1.000009E+04,3.390432E-01,8.731403E-01,1.942086E+05,3.485717E+05,1.002311E+01,3.043285E+01,1.303912E+04,2.190378E+04,6.729382E-01,1.912320E+00,1.008764E+04,1.253116E+04,3.411149E-01,1.094133E+00,1.939369E+05,3.991665E+05,1.000909E+01,3.485015E+01,1.303244E+04,2.510318E+04,6.725932E-01,2.191646E+00,6.698198E+03,9.352869E+03,2.265002E-01,8.166321E-01,1.300531E+05,2.787164E+05,6.712035E+00,2.433392E+01,8.643806E+03,1.713631E+04,4.460987E-01,1.496088E+00
14:15:00,2.266500E+04,3.079014E+04,1.169835E+00,2.688599E+00,1.249723E+05,1.684813E+06,6.450343E+00,1.471136E+02,3.449955E+04,9.743894E+04,1.780666E+00,8.508122E+00,6.663515E+03,8.813654E+03,2.253274E-01,7.695426E-01,1.293693E+05,2.820883E+05,6.676741E+00,2.462830E+01,8.603256E+03,1.675555E+04,4.440060E-01,1.462848E+00,9.978794E+03,1.005510E+04,3.374341E-01,8.779431E-01,1.931359E+05,3.496119E+05,9.967749E+00,3.052367E+01,1.297135E+04,2.199301E+04,6.694407E-01,1.920110E+00,1.003972E+04,1.246917E+04,3.394944E-01,1.088720E+00,1.928688E+05,3.979151E+05,9.953967E+00,3.474089E+01,1.296414E+04,2.503279E+04,6.690687E-01,2.185501E+00,6.666108E+03,1.016646E+04,2.254151E-01,8.876700E-01,1.293314E+05,2.945785E+05,6.674784E+00,2.571880E+01,8.599210E+03,1.821094E+04,4.437972E-01,1.589909E+00
14:30:00,2.254417E+04,3.077630E+04,1.163599E+00,2.687390E+00,1.239777E+05,1.679191E+06,6.399009E+00,1.466227E+02,3.416405E+04,9.725537E+04,1.763349E+00,8.492092E+00,6.632328E+03,8.790210E+03,2.242728E-01,7.674960E-01,1.286695E+05,2.803981E+05,6.640627E+00,2.448074E+01,8.560693E+03,1.664745E+04,4.418093E-01,1.453411E+00,9.932541E+03,1.009823E+04,3.358701E-01,8.817091E-01,1.920957E+05,3.503538E+05,9.914065E+00,3.058845E+01,1.290663E+04,2.205499E+04,6.661003E-01,1.925522E+00,9.993148E+03,1.237146E+04,3.379195E-01,1.080188E+00,1.918333E+05,3.957558E+05,9.900522E+00,3.455237E+01,1.289890E+04,2.489355E+04,6.657016E-01,2.173345E+00,6.634929E+03,1.104585E+04,2.243608E-01,9.644522E-01,1.286316E+05,3.119220E+05,6.638669E+00,2.723301E+01,8.556628E+03,1.938447E+04,4.415995E-01,1.692364E+00
14:45:00,2.242596E+04,3.076567E+04,1.157497E+00,2.686462E+00,1.230020E+05,1.673811E+06,6.348649E+00,1.461529E+02,3.384144E+04,9.703371E+04,1.746698E+00,8.472736E+00,6.602025E+03,8.760014E+03,2.232481E-01,7.648597E-01,1.279908E+05,2.786744E+05,6.605600E+00,2.433024E+01,8.520029E+03,1.653476E+04,4.397106E-01,1.443572E+00,9.887579E+03,1.012783E+04,3.343497E-01,8.842929E-01,1.910867E+05,3.507552E+05,9.861989E+00,3.062349E+01,1.284478E+04,2.208625E+04,6.629081E-01,1.928251E+00,9.947879E+03,1.223843E+04,3.363887E-01,1.068573E+00,1.908288E+05,3.927537E+05,9.848679E+00,3.429027E+01,1.283654E+04,2.468953E+04,6.624832E-01,2.155533E+00,6.604634E+03,1.196088E+04,2.233364E-01,1.044346E+00,1.279529E+05,3.301779E+05,6.603640E+00,2.882688E+01,8.515944E+03,2.061725E+04,4.394998E-01,1.799992E+00
15:00:00,2.231030E+04,3.075629E+04,1.151528E+00,2.685644E+00,1.220445E+05,1.668624E+06,6.299225E+00,1.457000E+02,3.353106E+04,9.676855E+04,1.730678E+00,8.449583E+00,6.572579E+03,8.720954E+03,2.222524E-01,7.614494E-01,1.273323E+05,2.768559E+05,6.571613E+00,2.417148E+01,8.481155E+03,1.641259E+04,4.377043E-01,1.432906E+00,9.843870E+03,1.014213E+04,3.328716E-01,8.855420E-01,1.901075E+05,3.507832E+05,9.811453E+00,3.062594E+01,1.278563E+04,2.208365E+04,6.598557E-01,1.928024E+00,9.903877E+03,1.207460E+04,3.349008E-01,1.054268E+00,1.898540E+05,3.889998E+05,9.798371E+00,3.396252E+01,1.277691E+04,2.442713E+04,6.594053E-01,2.132624E+00,6.575195E+03,1.287660E+04,2.223409E-01,1.124300E+00,1.272943E+05,3.487324E+05,6.569652E+00,3.044682E+01,8.477052E+03,2.186592E+04,4.374926E-01,1.909008E+00
15:15:00,2.219715E+04,3.074628E+04,1.145688E+00,2.684770E+00,1.211043E+05,1.663584E+06,6.250701E+00,1.452599E+02,3.323231E+04,9.645468E+04,1.715258E+00,8.422176E+00,6.543964E+03,8.671089E+03,2.212848E-01,7.570956E-01,1.266931E+05,2.748686E+05,6.538624E+00,2.399797E+01,8.443973E+03,1.627535E+04,4.357854E-01,1.420924E+00,9.801375E+03,1.013918E+04,3.314347E-01,8.852835E-01,1.891569E+05,3.503719E+05,9.762393E+00,3.059003E+01,1.272905E+04,2.204259E+04,6.569355E-01,1.924440E+00,9.861103E+03,1.188335E+04,3.334544E-01,1.037570E+00,1.889078E+05,3.845830E+05,9.749533E+00,3.357691E+01,1.271984E+04,2.411096E+04,6.564600E-01,2.105021E+00,6.546588E+03,1.375816E+04,2.213735E-01,1.201269E+00,1.266551E+05,3.669288E+05,6.536661E+00,3.203549E+01,8.439852E+03,2.308433E+04,4.355727E-01,2.015382E+00
15:30:00,2.208643E+04,3.073391E+04,1.139973E+00,2.683690E+00,1.201810E+05,1.658644E+06,6.203044E+00,1.448286E+02,3.294461E+04,9.608705E+04,1.700409E+00,8.390074E+00,6.516154E+03,8.609091E+03,2.203444E-01,7.516824E-01,1.260725E+05,2.726782E+05,6.506593E+00,2.380674E+01,8.408389E+03,1.612030E+04,4.339489E-01,1.407388E+00,9.760059E+03,1.011704E+04,3.300376E-01,8.833506E-01,1.882338E+05,3.494870E+05,9.714748E+00,3.051277E+01,1.267489E+04,2.196037E+04,6.541401E-01,1.917262E+00,9.819520E+03,1.166845E+04,3.320483E-01,1.018806E+00,1.879888E+05,3.796418E+05,9.702106E+00,3.314550E+01,1.266520E+04,2.375021E+04,6.536401E-01,2.073525E+00,6.518785E+03,1.457549E+04,2.204334E-01,1.272631E+00,1.260344E+05,3.841938E+05,6.504629E+00,3.354285E+01,8.404252E+03,2.423178E+04,4.337354E-01,2.115560E+00
15:45:00,2.197809E+04,3.071770E+04,1.134381E+00,2.682274E+00,1.192739E+05,1.653766E+06,6.156224E+00,1.444027E+02,3.266743E+04,9.566154E+04,1.686103E+00,8.352919E+00,6.489124E+03,8.534113E+03,2.194304E-01,7.451360E-01,1.254697E+05,2.702454E+05,6.475481E+00,2.359434E+01,8.374318E+03,1.594450E+04,4.321905E-01,1.392040E+00,9.719884E+03,1.007427E+04,3.286791E-01,8.796156E-01,1.873369E+05,3.481042E+05,9.668462E+00,3.039204E+01,1.262302E+04,2.183501E+04,6.514629E-01,1.906318E+00,9.779091E+03,1.143953E+04,3.306812E-01,9.988177E-01,1.870961E+05,3.743287E+05,9.656034E+00,3.268163E+01,1.261286E+04,2.335475E+04,6.509391E-01,2.038999E+00,6.491762E+03,1.530496E+04,2.195196E-01,1.336320E+00,1.254316E+05,4.000376E+05,6.473515E+00,3.492613E+01,8.370164E+03,2.527357E+04,4.319761E-01,2.206514E+00
16:00:00,2.187207E+04,3.069647E+04,1.128909E+00,2.680421E+00,1.183824E+05,1.648918E+06,6.110211E+00,1.439794E+02,3.240028E+04,9.517627E+04,1.672314E+00,8.310546E+00,6.462850E+03,8.446298E+03,2.185419E-01,7.374687E-01,1.248840E+05,2.675434E+05,6.445254E+00,2.335843E+01,8.341679E+03,1.574606E+04,4.305060E-01,1.374715E+00,9.680817E+03,1.000994E+04,3.273580E-01,8.739990E-01,1.864654E+05,3.461983E+05,9.623482E+00,3.022565E+01,1.257331E+04,2.166527E+04,6.488977E-01,1.891498E+00,9.739781E+03,1.120514E+04,3.293519E-01,9.783516E-01,1.862287E+05,3.688060E+05,9.611264E+00,3.219945E+01,1.256271E+04,2.293529E+04,6.483507E-01,2.002378E+00,6.465496E+03,1.592828E+04,2.186314E-01,1.390741E+00,1.248459E+05,4.140348E+05,6.443287E+00,3.614818E+01,8.337509E+03,2.618029E+04,4.302908E-01,2.285677E+00
16:15:00,2.176830E+04,3.066962E+04,1.123553E+00,2.678076E+00,1.175061E+05,1.644077E+06,6.064980E+00,1.435567E+02,3.214270E+04,9.463197E+04,1.659019E+00,8.263018E+00,6.437310E+03,8.347976E+03,2.176783E-01,7.288841E-01,1.243148E+05,2.646576E+05,6.415878E+00,2.310648E+01,8.310397E+03,1.553066E+04,4.288915E-01,1.355909E+00,9.642824E+03,9.939954E+03,3.260732E-01,8.678877E-01,1.856182E+05,3.441359E+05,9.579759E+00,3.004558E+01,1.252566E+04,2.147520E+04,6.464386E-01,1.874904E+00,9.701556E+03,1.098606E+04,3.280593E-01,9.592228E-01,1.853855E+05,3.635303E+05,9.567747E+00,3.173885E+01,1.251463E+04,2.252216E+04,6.458690E-01,1.966310E+00,6.439963E+03,1.643476E+04,2.177680E-01,1.434961E+00,1.242767E+05,4.259649E+05,6.413909E+00,3.718976E+01,8.306212E+03,2.693696E+04,4.286755E-01,2.351738E+00
16:30:00,2.166675E+04,3.063727E+04,1.118312E+00,2.675252E+00,1.166444E+05,1.639238E+06,6.020506E+00,1.431342E+02,3.189424E+04,9.403350E+04,1.646195E+00,8.210760E+00,6.412480E+03,8.239074E+03,2.168387E-01,7.193758E-01,1.237615E+05,2.615780E+05,6.387322E+00,2.283761E+01,8.280404E+03,1.529804E+04,4.273436E-01,1.335600E+00,9.605872E+03,9.877652E+03,3.248237E-01,8.624476E-01,1.847945E+05,3.421651E+05,9.537246E+00,2.987352E+01,1.247997E+04,2.128252E+04,6.440803E-01,1.858081E+00,9.664383E+03,1.078588E+04,3.268023E-01,9.417443E-01,1.845657E+05,3.585742E+05,9.525436E+00,3.130615E+01,1.246851E+04,2.212284E+04,6.434888E-01,1.931447E+00,6.415140E+03,1.681426E+04,2.169286E-01,1.468094E+00,1.237233E+05,4.355562E+05,6.385351E+00,3.802715E+01,8.276204E+03,2.752621E+04,4.271268E-01,2.403183E+00
16:45:00,2.156735E+04,3.059917E+04,1.113181E+00,2.671925E+00,1.157970E+05,1.634385E+06,5.976766E+00,1.427104E+02,3.165452E+04,9.338523E+04,1.633822E+00,8.154154E+00,6.388340E+03,8.111421E+03,2.160223E-01,7.082301E-01,1.232235E+05,2.581354E+05,6.359556E+00,2.253704E+01,8.251634E+03,1.503760E+04,4.258588E-01,1.312862E+00,9.569929E+03,9.819683E+03,3.236083E-01,8.573859E-01,1.839934E+05,3.402146E+05,9.495899E+00,2.970322E+01,1.243613E+04,2.108356E+04,6.418177E-01,1.840711E+00,9.628230E+03,1.058911E+04,3.255798E-01,9.245646E-01,1.837684E+05,3.536337E+05,9.484288E+00,3.087480E+01,1.242425E+04,2.171998E+04,6.412049E-01,1.896275E+00,6.391006E+03,1.702447E+04,2.161125E-01,1.486445E+00,1.231853E+05,4.419891E+05,6.357583E+00,3.858877E+01,8.247420E+03,2.789523E+04,4.256413E-01,2.435402E+00
