Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
12:15:00,2.050250E+04,2.824912E+04,1.058220E+00,2.466803E+00,2.178033E+05,1.593426E+06,1.124174E+01,1.391379E+02,3.090385E+04,9.714209E+04,1.595077E+00,8.482466E+00,1.084067E+04,1.497792E+04,3.665760E-01,1.307758E+00,2.305827E+05,4.012221E+05,1.190017E+01,3.502950E+01,1.363536E+04,2.414054E+04,7.036938E-01,2.107592E+00,1.638273E+04,1.491333E+04,5.539808E-01,1.302147E+00,3.433569E+05,4.350069E+05,1.772038E+01,3.797929E+01,2.027624E+04,2.671584E+04,1.046418E+00,2.332429E+00,1.625287E+04,2.028106E+04,5.495895E-01,1.770827E+00,3.451704E+05,5.303354E+05,1.781397E+01,4.630217E+01,2.047566E+04,3.312726E+04,1.056710E+00,2.892178E+00,1.092711E+04,1.036376E+04,3.694990E-01,9.049005E-01,2.293791E+05,2.950716E+05,1.183806E+01,2.576183E+01,1.350283E+04,1.769937E+04,6.968542E-01,1.545240E+00
12:30:00,2.038853E+04,2.821993E+04,1.052337E+00,2.464253E+00,2.161402E+05,1.589931E+06,1.115590E+01,1.388327E+02,3.049880E+04,9.761066E+04,1.574171E+00,8.523380E+00,1.080978E+04,1.379760E+04,3.655317E-01,1.204702E+00,2.297925E+05,3.809371E+05,1.185939E+01,3.325848E+01,1.360393E+04,2.274000E+04,7.020717E-01,1.985318E+00,1.633616E+04,1.507791E+04,5.524060E-01,1.316516E+00,3.421720E+05,4.392794E+05,1.765923E+01,3.835231E+01,2.022773E+04,2.706638E+04,1.043915E+00,2.363034E+00,1.620635E+04,2.071714E+04,5.480164E-01,1.808901E+00,3.439847E+05,5.398071E+05,1.775278E+01,4.712912E+01,2.042733E+04,3.382946E+04,1.054216E+00,2.953485E+00,1.089619E+04,1.047385E+04,3.684536E-01,9.145130E-01,2.285894E+05,2.979056E+05,1.179730E+01,2.600926E+01,1.347129E+04,1.794498E+04,6.952264E-01,1.566684E+00
12:45:00,2.027745E+04,2.818997E+04,1.046604E+00,2.461635E+00,2.145182E+05,1.586519E+06,1.107218E+01,1.385348E+02,3.013203E+04,9.803020E+04,1.555240E+00,8.560011E+00,1.077991E+04,1.298665E+04,3.645214E-01,1.133896E+00,2.290331E+05,3.665763E+05,1.182020E+01,3.200469E+01,1.357581E+04,2.171062E+04,7.006200E-01,1.895448E+00,1.629110E+04,1.524092E+04,5.508824E-01,1.330749E+00,3.410328E+05,4.434473E+05,1.760043E+01,3.871621E+01,2.018430E+04,2.739973E+04,1.041673E+00,2.392138E+00,1.616134E+04,2.105810E+04,5.464942E-01,1.838670E+00,3.428448E+05,5.476155E+05,1.769395E+01,4.781086E+01,2.038404E+04,3.440819E+04,1.051982E+00,3.004012E+00,1.086629E+04,1.072852E+04,3.674423E-01,9.367491E-01,2.278305E+05,3.028040E+05,1.175813E+01,2.643693E+01,1.344306E+04,1.830326E+04,6.937694E-01,1.597963E+00
13:00:00,2.016908E+04,2.816540E+04,1.041010E+00,2.459489E+00,2.129337E+05,1.583310E+06,1.099040E+01,1.382546E+02,2.979795E+04,9.841076E+04,1.537997E+00,8.593239E+00,1.075098E+04,1.253418E+04,3.635431E-01,1.094392E+00,2.283022E+05,3.580384E+05,1.178247E+01,3.125928E+01,1.355052E+04,2.106237E+04,6.993151E-01,1.838852E+00,1.624746E+04,1.540851E+04,5.494066E-01,1.345381E+00,3.399358E+05,4.476044E+05,1.754382E+01,3.907916E+01,2.014522E+04,2.772303E+04,1.039657E+00,2.420364E+00,1.611774E+04,2.130421E+04,5.450199E-01,1.860156E+00,3.417471E+05,5.537333E+05,1.763729E+01,4.834500E+01,2.034511E+04,3.486301E+04,1.049973E+00,3.043721E+00,1.083733E+04,1.125828E+04,3.664630E-01,9.830045E-01,2.271000E+05,3.117604E+05,1.172043E+01,2.721889E+01,1.341768E+04,1.890088E+04,6.924597E-01,1.650139E+00
13:15:00,2.006334E+04,2.815208E+04,1.035553E+00,2.458325E+00,2.113844E+05,1.580413E+06,1.091043E+01,1.380016E+02,2.949403E+04,9.876177E+04,1.522310E+00,8.623886E+00,1.072295E+04,1.237586E+04,3.625954E-01,1.080571E+00,2.275979E+05,3.543195E+05,1.174612E+01,3.093460E+01,1.352778E+04,2.074051E+04,6.981411E-01,1.810751E+00,1.620518E+04,1.557859E+04,5.479768E-01,1.360231E+00,3.388785E+05,4.516831E+05,1.748925E+01,3.943526E+01,2.011005E+04,2.803314E+04,1.037841E+00,2.447438E+00,1.607549E+04,2.145091E+04,5.435915E-01,1.872963E+00,3.406890E+05,5.580723E+05,1.758269E+01,4.872383E+01,2.031007E+04,3.518777E+04,1.048164E+00,3.072076E+00,1.080927E+04,1.214465E+04,3.655144E-01,1.060400E+00,2.263961E+05,3.260787E+05,1.168410E+01,2.846898E+01,1.339485E+04,1.982341E+04,6.912814E-01,1.730680E+00
13:30:00,1.996016E+04,2.815402E+04,1.030227E+00,2.458494E+00,2.098686E+05,1.577902E+06,1.083220E+01,1.377824E+02,2.921796E+04,9.908936E+04,1.508061E+00,8.652489E+00,1.069579E+04,1.239655E+04,3.616771E-01,1.082381E+00,2.269187E+05,3.535834E+05,1.171107E+01,3.087034E+01,1.350732E+04,2.063442E+04,6.970853E-01,1.801489E+00,1.616421E+04,1.574809E+04,5.465913E-01,1.375032E+00,3.378586E+05,4.556373E+05,1.743661E+01,3.978050E+01,2.007840E+04,2.832784E+04,1.036208E+00,2.473168E+00,1.603456E+04,2.149612E+04,5.422074E-01,1.876909E+00,3.396685E+05,5.605427E+05,1.753002E+01,4.893951E+01,2.027854E+04,3.537703E+04,1.046537E+00,3.088599E+00,1.078209E+04,1.343485E+04,3.645953E-01,1.173057E+00,2.257174E+05,3.465531E+05,1.164907E+01,3.025655E+01,1.337432E+04,2.112926E+04,6.902216E-01,1.844687E+00
13:45:00,1.985946E+04,2.817199E+04,1.025030E+00,2.460064E+00,2.083845E+05,1.575785E+06,1.075560E+01,1.375975E+02,2.896720E+04,9.939359E+04,1.495118E+00,8.679053E+00,1.066948E+04,1.243801E+04,3.607874E-01,1.086004E+00,2.262634E+05,3.532892E+05,1.167725E+01,3.084465E+01,1.348892E+04,2.058486E+04,6.961356E-01,1.797161E+00,1.612450E+04,1.591061E+04,5.452486E-01,1.389221E+00,3.368740E+05,4.593714E+05,1.738580E+01,4.010652E+01,2.004992E+04,2.860140E+04,1.034738E+00,2.497051E+00,1.599489E+04,2.143761E+04,5.408659E-01,1.871799E+00,3.386833E+05,5.611194E+05,1.747917E+01,4.898986E+01,2.025016E+04,3.542913E+04,1.045072E+00,3.093149E+00,1.075576E+04,1.499944E+04,3.637047E-01,1.309672E+00,2.250624E+05,3.714356E+05,1.161527E+01,3.242898E+01,1.335585E+04,2.272569E+04,6.892683E-01,1.984062E+00
14:00:00,1.976117E+04,2.820334E+04,1.019956E+00,2.462801E+00,2.069307E+05,1.574002E+06,1.068056E+01,1.374419E+02,2.873938E+04,9.966816E+04,1.483360E+00,8.703027E+00,1.064398E+04,1.248031E+04,3.599249E-01,1.089699E+00,2.256305E+05,3.531230E+05,1.164459E+01,3.083015E+01,1.347236E+04,2.055650E+04,6.952810E-01,1.794685E+00,1.608601E+04,1.605855E+04,5.439470E-01,1.402138E+00,3.359230E+05,4.627706E+05,1.733671E+01,4.040330E+01,2.002428E+04,2.884632E+04,1.033414E+00,2.518434E+00,1.595644E+04,2.127521E+04,5.395655E-01,1.857618E+00,3.377317E+05,5.597976E+05,1.743006E+01,4.887447E+01,2.022461E+04,3.534401E+04,1.043754E+00,3.085718E+00,1.073023E+04,1.670642E+04,3.628415E-01,1.458719E+00,2.244299E+05,3.988495E+05,1.158263E+01,3.482241E+01,1.333923E+04,2.449911E+04,6.884104E-01,2.138890E+00
14:15:00,1.966540E+04,2.824380E+04,1.015013E+00,2.466335E+00,2.055086E+05,1.572465E+06,1.060716E+01,1.373077E+02,2.853441E+04,9.990176E+04,1.472780E+00,8.723422E+00,1.061930E+04,1.250881E+04,3.590905E-01,1.092188E+00,2.250200E+05,3.528270E+05,1.161308E+01,3.080431E+01,1.345754E+04,2.052677E+04,6.945164E-01,1.792090E+00,1.604876E+04,1.617792E+04,5.426874E-01,1.412561E+00,3.350052E+05,4.655477E+05,1.728935E+01,4.064576E+01,2.000132E+04,2.904312E+04,1.032230E+00,2.535617E+00,1.591922E+04,2.100304E+04,5.383070E-01,1.833853E+00,3.368134E+05,5.563813E+05,1.738267E+01,4.857620E+01,2.020175E+04,3.510867E+04,1.042573E+00,3.065172E+00,1.070553E+04,1.844753E+04,3.620063E-01,1.610745E+00,2.238198E+05,4.270988E+05,1.155114E+01,3.728878E+01,1.332435E+04,2.634363E+04,6.876428E-01,2.299925E+00
14:30:00,1.957202E+04,2.828906E+04,1.010194E+00,2.470288E+00,2.041161E+05,1.571088E+06,1.053529E+01,1.371875E+02,2.834963E+04,1.000815E+05,1.463243E+00,8.739119E+00,1.059541E+04,1.253819E+04,3.582826E-01,1.094753E+00,2.244306E+05,3.526590E+05,1.158266E+01,3.078965E+01,1.344428E+04,2.051185E+04,6.938320E-01,1.790787E+00,1.601269E+04,1.626133E+04,5.414679E-01,1.419844E+00,3.341188E+05,4.675839E+05,1.724360E+01,4.082354E+01,1.998077E+04,2.918303E+04,1.031169E+00,2.547832E+00,1.588319E+04,2.062884E+04,5.370886E-01,1.801178E+00,3.359265E+05,5.510089E+05,1.733689E+01,4.810715E+01,2.018127E+04,3.472928E+04,1.041517E+00,3.032050E+00,1.068162E+04,2.014620E+04,3.611977E-01,1.759061E+00,2.232307E+05,4.550496E+05,1.152073E+01,3.972909E+01,1.331104E+04,2.817911E+04,6.869558E-01,2.460171E+00
14:45:00,1.948091E+04,2.833533E+04,1.005491E+00,2.474329E+00,2.027513E+05,1.569796E+06,1.046484E+01,1.370746E+02,2.818238E+04,1.001965E+05,1.454611E+00,8.749157E+00,1.057227E+04,1.254905E+04,3.575000E-01,1.095702E+00,2.238609E+05,3.522502E+05,1.155326E+01,3.075396E+01,1.343239E+04,2.048513E+04,6.932184E-01,1.788454E+00,1.597775E+04,1.630543E+04,5.402862E-01,1.423693E+00,3.332618E+05,4.688216E+05,1.719937E+01,4.093160E+01,1.996233E+04,2.926089E+04,1.030217E+00,2.554629E+00,1.584827E+04,2.016236E+04,5.359080E-01,1.760447E+00,3.350689E+05,5.438071E+05,1.729263E+01,4.747838E+01,2.016291E+04,3.421681E+04,1.040569E+00,2.987309E+00,1.065845E+04,2.174928E+04,3.604145E-01,1.899029E+00,2.226613E+05,4.818276E+05,1.149135E+01,4.206700E+01,1.329911E+04,2.994163E+04,6.863398E-01,2.614049E+00
15:00:00,1.939200E+04,2.837907E+04,1.000902E+00,2.478149E+00,2.014129E+05,1.568516E+06,1.039576E+01,1.369629E+02,2.803077E+04,1.002369E+05,1.446785E+00,8.752679E+00,1.054984E+04,1.253485E+04,3.567416E-01,1.094462E+00,2.233098E+05,3.514466E+05,1.152482E+01,3.068380E+01,1.342172E+04,2.043395E+04,6.926675E-01,1.783986E+00,1.594388E+04,1.630702E+04,5.391410E-01,1.423832E+00,3.324326E+05,4.692066E+05,1.715657E+01,4.096521E+01,1.994577E+04,2.927232E+04,1.029363E+00,2.555628E+00,1.581443E+04,1.961781E+04,5.347636E-01,1.712900E+00,3.342393E+05,5.350296E+05,1.724981E+01,4.671204E+01,2.014642E+04,3.358638E+04,1.039718E+00,2.932270E+00,1.063601E+04,2.322092E+04,3.596554E-01,2.027519E+00,2.221105E+05,5.067911E+05,1.146292E+01,4.424650E+01,1.328839E+04,3.158420E+04,6.857867E-01,2.757454E+00
15:15:00,1.930505E+04,2.841730E+04,9.964142E-01,2.481487E+00,2.000968E+05,1.567184E+06,1.032783E+01,1.368466E+02,2.789124E+04,1.001939E+05,1.439583E+00,8.748926E+00,1.052805E+04,1.248962E+04,3.560049E-01,1.090513E+00,2.227754E+05,3.500819E+05,1.149723E+01,3.056465E+01,1.341204E+04,2.034425E+04,6.921681E-01,1.776155E+00,1.591098E+04,1.625896E+04,5.380284E-01,1.419635E+00,3.316282E+05,4.685567E+05,1.711506E+01,4.090847E+01,1.993075E+04,2.920521E+04,1.028588E+00,2.549769E+00,1.578156E+04,1.900997E+04,5.336520E-01,1.659827E+00,3.334344E+05,5.248861E+05,1.720828E+01,4.582644E+01,2.013145E+04,3.285164E+04,1.038946E+00,2.868123E+00,1.061420E+04,2.453221E+04,3.589181E-01,2.142007E+00,2.215763E+05,5.294120E+05,1.143535E+01,4.622146E+01,1.327868E+04,3.306557E+04,6.852854E-01,2.886786E+00
15:30:00,1.922005E+04,2.844744E+04,9.920269E-01,2.484120E+00,1.988028E+05,1.565743E+06,1.026104E+01,1.367207E+02,2.776314E+04,1.000592E+05,1.432972E+00,8.737159E+00,1.050689E+04,1.239051E+04,3.552894E-01,1.081859E+00,2.222570E+05,3.477236E+05,1.147048E+01,3.035876E+01,1.340326E+04,2.018245E+04,6.917150E-01,1.762029E+00,1.587902E+04,1.615969E+04,5.369477E-01,1.410966E+00,3.308478E+05,4.668664E+05,1.707478E+01,4.076090E+01,1.991712E+04,2.905769E+04,1.027884E+00,2.536890E+00,1.574963E+04,1.836088E+04,5.325722E-01,1.603151E+00,3.326536E+05,5.137454E+05,1.716798E+01,4.485377E+01,2.011788E+04,3.203817E+04,1.038245E+00,2.797103E+00,1.059303E+04,2.566668E+04,3.582020E-01,2.241057E+00,2.210582E+05,5.493231E+05,1.140861E+01,4.795984E+01,1.326986E+04,3.435766E+04,6.848304E-01,2.999593E+00
15:45:00,1.913700E+04,2.846756E+04,9.877405E-01,2.485876E+00,1.975310E+05,1.564145E+06,1.019540E+01,1.365812E+02,2.764619E+04,9.982620E+04,1.426936E+00,8.716811E+00,1.048635E+04,1.225133E+04,3.545948E-01,1.069706E+00,2.217543E+05,3.446223E+05,1.144454E+01,3.008799E+01,1.339531E+04,1.996263E+04,6.913046E-01,1.742838E+00,1.584800E+04,1.600751E+04,5.358986E-01,1.397678E+00,3.300908E+05,4.640922E+05,1.703571E+01,4.051869E+01,1.990477E+04,2.882676E+04,1.027246E+00,2.516729E+00,1.571863E+04,1.769664E+04,5.315239E-01,1.545153E+00,3.318962E+05,5.020673E+05,1.712889E+01,4.383419E+01,2.010557E+04,3.117305E+04,1.037610E+00,2.721574E+00,1.057247E+04,2.661195E+04,3.575068E-01,2.323587E+00,2.205558E+05,5.662231E+05,1.138268E+01,4.943533E+01,1.326188E+04,3.543954E+04,6.844184E-01,3.094047E+00
16:00:00,1.905587E+04,2.847676E+04,9.835530E-01,2.486680E+00,1.962807E+05,1.562366E+06,1.013087E+01,1.364259E+02,2.753961E+04,9.949173E+04,1.421434E+00,8.687602E+00,1.046641E+04,1.207475E+04,3.539206E-01,1.054287E+00,2.212667E+05,3.408167E+05,1.141937E+01,2.975573E+01,1.338811E+04,1.968909E+04,6.909331E-01,1.718957E+00,1.581788E+04,1.580110E+04,5.348803E-01,1.379655E+00,3.293564E+05,4.602055E+05,1.699781E+01,4.017935E+01,1.989358E+04,2.851039E+04,1.026669E+00,2.489109E+00,1.568853E+04,1.704710E+04,5.305063E-01,1.488439E+00,3.311615E+05,4.903501E+05,1.709097E+01,4.281119E+01,2.009443E+04,3.028884E+04,1.037034E+00,2.644378E+00,1.055252E+04,2.735649E+04,3.568321E-01,2.388592E+00,2.200684E+05,5.798771E+05,1.135753E+01,5.062742E+01,1.325465E+04,3.629018E+04,6.840453E-01,3.168313E+00
16:15:00,1.897661E+04,2.847536E+04,9.794622E-01,2.486557E+00,1.950515E+05,1.560409E+06,1.006742E+01,1.362550E+02,2.744253E+04,9.906053E+04,1.416424E+00,8.649947E+00,1.044706E+04,1.187228E+04,3.532663E-01,1.036608E+00,2.207937E+05,3.365664E+05,1.139496E+01,2.938464E+01,1.338160E+04,1.937945E+04,6.905967E-01,1.691924E+00,1.578865E+04,1.559549E+04,5.338918E-01,1.361701E+00,3.286437E+05,4.561731E+05,1.696103E+01,3.982729E+01,1.988344E+04,2.816797E+04,1.026146E+00,2.459213E+00,1.565933E+04,1.647658E+04,5.295187E-01,1.438625E+00,3.304485E+05,4.797439E+05,1.705417E+01,4.188518E+01,2.008434E+04,2.946322E+04,1.036514E+00,2.572297E+00,1.053315E+04,2.789984E+04,3.561773E-01,2.436029E+00,2.195956E+05,5.903120E+05,1.133313E+01,5.153846E+01,1.324811E+04,3.691187E+04,6.837076E-01,3.222591E+00
16:30:00,1.889919E+04,2.846471E+04,9.754660E-01,2.485627E+00,1.938428E+05,1.558297E+06,1.000504E+01,1.360706E+02,2.735412E+04,9.854106E+04,1.411860E+00,8.604584E+00,1.042829E+04,1.164424E+04,3.526313E-01,1.016698E+00,2.203347E+05,3.318671E+05,1.137127E+01,2.897437E+01,1.337570E+04,1.903492E+04,6.902923E-01,1.661844E+00,1.576028E+04,1.543316E+04,5.329325E-01,1.347527E+00,3.279521E+05,4.526371E+05,1.692533E+01,3.951856E+01,1.987427E+04,2.784045E+04,1.025673E+00,2.430619E+00,1.563098E+04,1.598464E+04,5.285600E-01,1.395673E+00,3.297565E+05,4.702738E+05,1.701846E+01,4.105837E+01,2.007520E+04,2.870378E+04,1.036042E+00,2.505994E+00,1.051436E+04,2.822866E+04,3.555419E-01,2.464737E+00,2.191368E+05,5.972428E+05,1.130945E+01,5.214356E+01,1.324218E+04,3.728767E+04,6.834019E-01,3.255400E+00
16:45:00,1.882355E+04,2.844523E+04,9.715622E-01,2.483925E+00,1.926542E+05,1.556035E+06,9.943688E+00,1.358730E+02,2.727361E+04,9.793890E+04,1.407705E+00,8.552001E+00,1.041006E+04,1.136820E+04,3.520149E-01,9.925951E-01,2.198892E+05,3.263368E+05,1.134828E+01,2.849153E+01,1.337036E+04,1.863285E+04,6.900166E-01,1.626742E+00,1.573274E+04,1.530213E+04,5.320013E-01,1.336086E+00,3.272805E+05,4.494186E+05,1.689068E+01,3.923757E+01,1.986596E+04,2.752334E+04,1.025244E+00,2.402934E+00,1.560346E+04,1.551877E+04,5.276295E-01,1.354997E+00,3.290847E+05,4.610874E+05,1.698379E+01,4.025633E+01,2.006693E+04,2.796199E+04,1.035615E+00,2.441231E+00,1.049612E+04,2.824543E+04,3.549251E-01,2.466198E+00,2.186914E+05,5.991390E+05,1.128646E+01,5.230911E+01,1.323682E+04,3.732395E+04,6.831251E-01,3.258568E+00
