Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
07:45:00,1.637991E+00,0.000000E+00,2.502103E+00,3.886931E+04,3.303912E+04,1.637991E+00,0.000000E+00,2.333058E+00,2.124884E+04,5.218124E+04,1.718115E+00,2.075188E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.759451E+02,3.444933E+06,3.409780E+06,3.962143E+01,0.000000E+00,2.199684E+02,2.410810E+06,3.501278E+06,1.098924E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.526964E+01,1.906850E+05,1.878877E+05,2.201190E+00,0.000000E+00,1.065239E+01,1.157426E+05,1.761015E+05,9.062844E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.190403E+03,1.754825E+00,2.107378E+04,2.108014E+04,1.106588E-01,3.246770E+03,1.252562E+00,1.413119E+04,1.925402E+04,4.926924E-01,1.687939E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.383639E+03,9.266488E-01,1.179344E+04,1.113244E+04,1.709409E-01,5.015468E+03,3.509719E-01,3.463209E+03,8.205901E+03,7.432555E-01,2.554712E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.383639E+03,7.192361E-01,9.381981E+03,8.596314E+03,1.709409E-01,5.015468E+03,1.884935E-01,1.579046E+03,4.685056E+03,7.378927E-01,2.538852E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.190403E+03,5.352764E-01,6.883346E+03,6.471004E+03,1.106588E-01,3.246770E+03,1.686887E-01,1.563328E+03,4.070108E+03,4.962615E-01,1.698494E+04,1.106588E-01,0.000000E+00,0.000000E+00
08:00:00,1.637991E+00,0.000000E+00,2.758000E+00,4.252220E+04,3.773703E+04,1.637991E+00,0.000000E+00,2.587075E+00,2.491440E+04,5.700346E+04,1.991967E+00,1.854631E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.972895E+02,3.651663E+06,3.629390E+06,3.962143E+01,0.000000E+00,2.390883E+02,2.605708E+06,3.699009E+06,1.144255E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.641466E+01,2.017225E+05,1.996221E+05,2.201190E+00,0.000000E+00,1.169232E+01,1.267091E+05,1.880819E+05,9.351193E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.125187E+03,1.995247E+00,2.346132E+04,2.352720E+04,1.106588E-01,3.181553E+03,1.475159E+00,1.643466E+04,2.056263E+04,5.211460E-01,1.757640E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.282895E+03,1.013995E+00,1.269725E+04,1.217863E+04,1.709409E-01,4.914724E+03,4.275869E-01,4.386548E+03,9.597659E+03,7.866614E-01,2.661409E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.282895E+03,8.296184E-01,1.059984E+04,9.968327E+03,1.709409E-01,4.914724E+03,2.690944E-01,2.588829E+03,6.599402E+03,7.811495E-01,2.645302E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.125187E+03,6.113763E-01,7.707035E+03,7.382908E+03,1.106588E-01,3.181553E+03,2.269610E-01,2.273767E+03,5.294351E+03,5.248142E-01,1.768359E+04,1.106588E-01,0.000000E+00,0.000000E+00
08:15:00,1.637991E+00,0.000000E+00,2.453295E+00,4.007984E+04,3.397945E+04,1.637991E+00,0.000000E+00,2.187780E+00,2.144958E+04,5.172045E+04,1.655112E+00,2.121862E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.937509E+02,3.612864E+06,3.585776E+06,3.962143E+01,0.000000E+00,2.345354E+02,2.566373E+06,3.625421E+06,1.118028E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.617119E+01,1.990459E+05,1.966906E+05,2.201190E+00,0.000000E+00,1.146259E+01,1.249045E+05,1.843337E+05,8.466376E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.052297E+03,2.118939E+00,2.473556E+04,2.485209E+04,1.106588E-01,3.108664E+03,1.595069E+00,1.776060E+04,2.133798E+04,5.029319E-01,1.701480E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.170299E+03,9.974867E-01,1.254398E+04,1.210764E+04,1.709409E-01,4.802128E+03,4.004101E-01,4.178096E+03,8.908007E+03,7.590348E-01,2.576281E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.170299E+03,8.489114E-01,1.086859E+04,1.034519E+04,1.709409E-01,4.802128E+03,2.796647E-01,2.817201E+03,6.851401E+03,7.534839E-01,2.560103E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.052297E+03,6.239359E-01,7.874597E+03,7.599816E+03,1.106588E-01,3.108664E+03,2.304090E-01,2.380139E+03,5.313180E+03,5.066263E-01,1.712247E+04,1.106588E-01,0.000000E+00,0.000000E+00
08:30:00,1.637991E+00,0.000000E+00,2.969197E+00,4.697547E+04,4.303465E+04,1.637991E+00,0.000000E+00,2.767927E+00,2.906974E+04,6.197980E+04,1.714112E+00,2.073184E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.066443E+02,3.784203E+06,3.770353E+06,3.962143E+01,0.000000E+00,2.477533E+02,2.741402E+06,3.815200E+06,1.107969E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.691784E+01,2.089067E+05,2.073129E+05,2.201190E+00,0.000000E+00,1.228668E+01,1.356399E+05,1.964113E+05,8.137615E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.979408E+03,2.261719E+00,2.641592E+04,2.658679E+04,1.106588E-01,3.035774E+03,1.739649E+00,1.946289E+04,2.300244E+04,4.969780E-01,1.684034E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.057703E+03,1.053888E+00,1.329237E+04,1.296045E+04,1.709409E-01,4.689531E+03,4.689446E-01,5.063028E+03,1.009773E+04,7.503973E-01,2.550968E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.057703E+03,9.435104E-01,1.204779E+04,1.166119E+04,1.709409E-01,4.689531E+03,3.651795E-01,3.893616E+03,8.641969E+03,7.448637E-01,2.534842E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.979408E+03,6.852445E-01,8.638706E+03,8.435799E+03,1.106588E-01,3.035774E+03,2.980727E-01,3.215655E+03,6.567544E+03,5.006611E-01,1.694767E+04,1.106588E-01,0.000000E+00,0.000000E+00
08:45:00,1.637991E+00,0.000000E+00,2.810377E+00,4.626326E+04,4.165170E+04,1.637991E+00,0.000000E+00,2.584321E+00,2.807806E+04,6.016869E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.070604E+02,3.814953E+06,3.801289E+06,3.962143E+01,0.000000E+00,2.477045E+02,2.766942E+06,3.833673E+06,1.092346E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.702883E+01,2.116057E+05,2.100886E+05,2.201190E+00,0.000000E+00,1.240462E+01,1.384183E+05,1.988411E+05,7.700538E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.906519E+03,2.351603E+00,2.750157E+04,2.769135E+04,1.106588E-01,2.962885E+03,1.826982E+00,2.052183E+04,2.410593E+04,4.867627E-01,1.654265E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.945107E+03,1.057560E+00,1.344625E+04,1.315160E+04,1.709409E-01,4.576935E+03,4.695046E-01,5.181808E+03,1.002358E+04,7.350158E-01,2.506145E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.945107E+03,9.818387E-01,1.259244E+04,1.226988E+04,1.709409E-01,4.576935E+03,3.991104E-01,4.388426E+03,9.243600E+03,7.294859E-01,2.490030E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.906519E+03,7.110142E-01,9.002099E+03,8.828313E+03,1.106588E-01,2.962885E+03,3.166291E-01,3.497493E+03,6.811976E+03,4.904433E-01,1.664991E+04,1.106588E-01,0.000000E+00,0.000000E+00
09:00:00,1.637991E+00,0.000000E+00,2.817406E+00,4.742156E+04,4.283695E+04,1.637991E+00,0.000000E+00,2.601521E+00,2.935102E+04,6.153041E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.099314E+02,3.873416E+06,3.861764E+06,3.962143E+01,0.000000E+00,2.505293E+02,2.824917E+06,3.891999E+06,1.085249E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.730353E+01,2.161524E+05,2.148141E+05,2.201190E+00,0.000000E+00,1.270922E+01,1.433038E+05,2.038747E+05,7.500285E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.833629E+03,2.425095E+00,2.840289E+04,2.860414E+04,1.106588E-01,2.889996E+03,1.899783E+00,2.141747E+04,2.502473E+04,4.828529E-01,1.642867E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.832511E+03,1.079515E+00,1.380629E+04,1.354257E+04,1.709409E-01,4.464339E+03,4.925143E-01,5.553942E+03,1.036811E+04,7.292736E-01,2.489404E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.832511E+03,1.032898E+00,1.328063E+04,1.300759E+04,1.709409E-01,4.464339E+03,4.494313E-01,5.068183E+03,1.009571E+04,7.237477E-01,2.473300E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.833629E+03,7.446654E-01,9.454370E+03,9.303430E+03,1.106588E-01,2.889996E+03,3.496011E-01,3.942065E+03,7.292672E+03,4.865310E-01,1.653585E+04,1.106588E-01,0.000000E+00,0.000000E+00
09:15:00,1.637991E+00,0.000000E+00,2.819676E+00,4.841252E+04,4.383468E+04,1.637991E+00,0.000000E+00,2.606246E+00,3.036964E+04,6.257952E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.130247E+02,3.931645E+06,3.921747E+06,3.962143E+01,0.000000E+00,2.534266E+02,2.880945E+06,3.949434E+06,1.079276E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.760866E+01,2.208900E+05,2.197139E+05,2.201190E+00,0.000000E+00,1.302884E+01,1.482049E+05,2.089707E+05,7.331658E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.768413E+03,2.476563E+00,2.904836E+04,2.925997E+04,1.106588E-01,2.824779E+03,1.950627E+00,2.205707E+04,2.565695E+04,4.797239E-01,1.633744E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.731767E+03,1.110865E+00,1.426043E+04,1.402273E+04,1.709409E-01,4.363595E+03,5.219677E-01,5.986790E+03,1.080773E+04,7.246634E-01,2.475963E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.731767E+03,1.091106E+00,1.403761E+04,1.380433E+04,1.709409E-01,4.363595E+03,5.029602E-01,5.772217E+03,1.091928E+04,7.191415E-01,2.459871E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.768413E+03,7.795374E-01,9.912745E+03,9.778625E+03,1.106588E-01,2.824779E+03,3.810768E-01,4.362079E+03,7.713606E+03,4.833993E-01,1.644455E+04,1.106588E-01,0.000000E+00,0.000000E+00
09:30:00,1.637991E+00,0.000000E+00,2.823009E+00,4.941546E+04,4.485032E+04,1.637991E+00,0.000000E+00,2.611601E+00,3.139537E+04,6.363952E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.158309E+02,3.986637E+06,3.978269E+06,3.962143E+01,0.000000E+00,2.560402E+02,2.933765E+06,4.003836E+06,1.074021E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.790889E+01,2.255725E+05,2.245432E+05,2.201190E+00,0.000000E+00,1.333941E+01,1.530034E+05,2.139701E+05,7.187509E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.703196E+03,2.497579E+00,2.935052E+04,2.956836E+04,1.106588E-01,2.759562E+03,1.971721E+00,2.236061E+04,2.594539E+04,4.770665E-01,1.625997E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.631023E+03,1.146492E+00,1.476283E+04,1.454621E+04,1.709409E-01,4.262851E+03,5.549004E-01,6.458829E+03,1.129277E+04,7.207311E-01,2.464499E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.631023E+03,1.154153E+00,1.484917E+04,1.464860E+04,1.709409E-01,4.262851E+03,5.603330E-01,6.519600E+03,1.174175E+04,7.152129E-01,2.448418E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.703196E+03,8.117630E-01,1.034130E+04,1.021920E+04,1.106588E-01,2.759562E+03,4.101373E-01,4.754902E+03,8.083325E+03,4.807394E-01,1.636701E+04,1.106588E-01,0.000000E+00,0.000000E+00
09:45:00,1.637991E+00,0.000000E+00,2.826479E+00,5.041994E+04,4.586963E+04,1.637991E+00,0.000000E+00,2.616636E+00,3.241750E+04,6.469546E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.185506E+02,4.040655E+06,4.033735E+06,3.962143E+01,0.000000E+00,2.585605E+02,2.985530E+06,4.057509E+06,1.069286E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.820998E+01,2.302648E+05,2.293731E+05,2.201190E+00,0.000000E+00,1.364711E+01,1.577695E+05,2.189491E+05,7.062642E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.637979E+03,2.496400E+00,2.940245E+04,2.962283E+04,1.106588E-01,2.694346E+03,1.971229E+00,2.242053E+04,2.599830E+04,4.747293E-01,1.619184E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.530279E+03,1.187654E+00,1.532767E+04,1.513068E+04,1.709409E-01,4.162107E+03,5.924430E-01,6.982823E+03,1.183783E+04,7.172587E-01,2.454377E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.530279E+03,1.226945E+00,1.577063E+04,1.560087E+04,1.709409E-01,4.162107E+03,6.256313E-01,7.356352E+03,1.263206E+04,7.117440E-01,2.438306E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.637979E+03,8.427037E-01,1.075538E+04,1.064356E+04,1.106588E-01,2.694346E+03,4.380432E-01,5.134744E+03,8.434088E+03,4.784000E-01,1.629881E+04,1.106588E-01,0.000000E+00,0.000000E+00
10:00:00,1.637991E+00,0.000000E+00,2.829940E+00,5.142432E+04,4.689031E+04,1.637991E+00,0.000000E+00,2.621376E+00,3.343629E+04,6.574780E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.211385E+02,4.093187E+06,4.087648E+06,3.962143E+01,0.000000E+00,2.609495E+02,3.035813E+06,4.109692E+06,1.064949E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.850738E+01,2.349156E+05,2.341536E+05,2.201190E+00,0.000000E+00,1.394859E+01,1.624654E+05,2.238483E+05,6.953306E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.572763E+03,2.474148E+00,2.921679E+04,2.943514E+04,1.106588E-01,2.629129E+03,1.950241E+00,2.224931E+04,2.582173E+04,4.726180E-01,1.613030E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.429535E+03,1.230912E+00,1.591615E+04,1.573673E+04,1.709409E-01,4.061363E+03,6.316307E-01,7.525351E+03,1.239660E+04,7.141110E-01,2.445202E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.429535E+03,1.310155E+00,1.680961E+04,1.666960E+04,1.709409E-01,4.061363E+03,6.996918E-01,8.291891E+03,1.360037E+04,7.085994E-01,2.429140E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.572763E+03,8.722432E-01,1.115367E+04,1.105099E+04,1.106588E-01,2.629129E+03,4.646866E-01,5.500377E+03,8.770509E+03,4.762866E-01,1.623721E+04,1.106588E-01,0.000000E+00,0.000000E+00
